Benchmark,Config,Instability,Time,Average,CI Lower,CI Upper
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,"(1, 77)",0.04961758333020435,77,5174.226587973091,5172.843885337183,5176.567066881214
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,"(3, 44)",0.02901024234173264,132,337.20843449589586,335.3461341438268,338.5001818825172
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,"(2, 86)",0.05782266756997166,172,34.29233517265714,34.21099137041166,34.411752888930394
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,"(1, 70)",1.3489756610047652,70,47.96955848363001,47.45406317585186,48.891682267986106
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,"(1, 10)",0.10551206483741692,10,59.25405837632596,59.01488225509936,72.63891484639646
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,"(3, 97)",0.12203413113914037,291,107.73908226034465,107.43101804172863,108.0936022571298
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,"(3, 76)",0.019022645955024575,228,389.6637371614562,389.13254115131235,390.1770500775335
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,"(3, 78)",0.20129474632984404,234,34.99767993341824,34.77110073403148,35.20869318741413
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,"(3, 13)",0.0572889831487605,39,92.09137181108676,91.08865915753744,92.50452705417015
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,"(4, 45)",0.04752789287253642,180,110.36487625850802,109.99809713412537,110.86727581178533
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,"(1, 77)",0.026271189750554105,77,88.28783028751019,88.16288960093213,88.57008584315437
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,"(3, 44)",0.00037419766182142426,132,998320.5419161677,998219.4171656688,998413.6269461077
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,"(2, 86)",0.039026020887729794,172,33.12933575023963,33.06169172270015,33.17889215316661
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,"(1, 70)",0.03877372757994346,70,32.82369575809193,32.762492932809245,32.91009704728475
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,"(1, 10)",0.10377506385755109,10,35.67739593788056,34.583283881864254,44.64637707610878
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte#steps=10,"(3, 97)",0.06319589960853067,291,107.68154987134857,107.16630238889526,108.0471430759804
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float#steps=10,"(3, 76)",0.032914733250412505,228,107.95732111522716,107.51968501956283,108.20703112311372
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup#,"(3, 78)",0.038798521657989624,234,28.78708016936182,28.732832856883086,28.818930041152264
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline#,"(3, 13)",0.26732758754726216,39,29.716814871444093,28.93115755073959,30.17632373666197
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8#,"(4, 45)",0.04632832145683853,180,89.78581039739997,89.65150075472161,90.00114169644853
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1#,"(1, 77)",0.08204818591739946,77,37.93816356564701,37.84900749309846,38.11464716866995
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_short#steps=10,"(3, 44)",0.07055095659075536,132,106.76093534009956,106.1232764597764,107.39466034271727
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Array#steps=10,"(2, 86)",0.19891582730459717,172,413.80854040775864,412.22737490226746,416.31145596765606
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.NanoTimerBench.granularity#,"(1, 70)",0.02630588991099584,70,58.39659517735607,58.199938377463155,58.62231569625858
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_1#,"(1, 10)",0.5276144152389649,10,46.380617751941756,43.39225107961804,119.74523057919298
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_4#,"(3, 97)",0.05514104365514121,291,58.732983588915786,58.42082954889495,59.54878541147972
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_8#,"(3, 76)",0.04047547075548535,228,86.97329733054299,86.63893769622953,87.09403022177375
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_float#,"(3, 78)",0.028593401932050976,234,34.35370138028409,34.28529456573375,34.428398019470755
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_1#,"(3, 13)",0.1831564075156558,39,38.55199848967043,38.25180274175229,39.85933125561249
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_teardown#,"(4, 45)",0.0691302092688083,180,28.998460332143388,28.890844798863206,29.28311573198156
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Object#,"(1, 77)",0.04560662890144993,77,34.847456879438894,34.750154389060434,34.965354400211844
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_byte#,"(3, 44)",0.055561820383471384,132,34.01617735294583,33.67131241121312,34.33540472276791
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_1#,"(2, 86)",0.03740217774377956,172,36.995733993251406,36.76079060100727,37.10002120216262
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_char#,"(1, 70)",0.044815351883428806,70,33.16619746859077,33.06435992622817,33.31736999578291
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.benchmark_setup#,"(1, 10)",0.09580401196622,10,27.709619545164166,27.45831766328193,32.57432607010593
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_int#steps=10,"(3, 97)",0.017450937446941248,291,387.9135628633721,387.10162860522246,389.4301453780744
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_long#,"(3, 76)",0.04166190474296629,228,33.289870808748645,33.14232004386308,33.50801660289268
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_exclude#,"(3, 78)",0.1545318095963026,234,112.76011761507846,111.87366332801084,113.87644574590676
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_double#,"(3, 13)",0.09015715071381131,39,34.01493938528104,33.476146865373416,34.494058813472385
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.thread_setup#,"(4, 45)",0.1472132306859587,180,29.878101643059388,29.378552110973473,30.012719660940448
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.benchmark_setup#,"(1, 77)",0.026616752775624652,77,30.07653402751953,29.94158765569809,30.200178465199286
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Array#steps=10,"(3, 44)",0.05136602953530205,132,112.32795313717583,111.25901482924502,113.70691853977364
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.raw#,"(2, 86)",0.04897065409494173,172,29.924020778270425,29.72357330862517,30.022468082011844
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_8#,"(1, 70)",0.03678088318280732,70,89.49318612886015,89.10862794132643,90.2851755833137
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.raw#,"(1, 10)",0.041132561702199366,10,29.078417028514014,28.72753313381787,31.218663701897217
