Benchmark,Time Saved,Average Difference,CI Upper Difference,CI Lower Difference
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,497,0.08501184393404362,0.34278521839663084,-0.06796442225013039
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,497,0.056177981620374705,0.06987426721652207,0.04688371920537575
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,497,0.1833832440489835,0.242031221564968,0.1341950654116195
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,497,4.457211491708216,10.772858552879303,0.3746888467397186
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,497,0.09851670872500869,0.30264772775988696,-0.007727993341452248
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,497,-0.02067514467618121,0.0748991571515477,-0.13668972947253344
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,497,0.08970634236874818,0.14756938197209105,0.03224604611540823
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,497,-0.0054683095078717405,0.14648760870777172,-0.1253305464833368
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,497,0.1156722799256992,0.24953650401009536,0.04636909333791939
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,497,-0.08595312275270328,0.015728517004904723,-0.1914207458394922
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,497,0.08146635982722472,0.2090102638827082,0.003127902904998439
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,497,-0.0008397511189448553,-0.000743050967400099,-0.0009799263532524027
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,497,0.11005509698439976,0.17219550498168368,0.07576933373925418
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,497,0.0884925804568665,0.2572551831628435,-0.009422168817233123
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,497,0.14580252486264894,0.280218792538722,0.039405011175611335
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte#steps=10,497,-0.07557833023093778,0.08592669171901621,-0.21089566079835437
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float#steps=10,497,-0.06449706631200536,-0.017623980583377465,-0.14945143507669076
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup#,497,0.027197028334682256,0.06998450704163815,-0.0012529207804976932
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline#,497,0.04651129089764221,0.19156396592256997,-0.0344260951393352
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8#,497,0.13740691827180826,0.29280988959884574,0.055148439069784144
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1#,497,0.34231580430284175,0.7295568157159703,0.09614710757014927
