Benchmark,Config,Instability,Time,Average,CI Lower,CI Upper
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1#,"(5, 100)",0.017684156326259,500,37.1869690818706,36.95997076678218,37.63893650508849
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_short#steps=10,"(5, 100)",0.010773792587996855,500,107.02199956044439,106.57267653247982,107.73558842004118
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Array#steps=10,"(5, 100)",0.03732111015325872,500,444.9228122485193,437.83065088159975,455.06674986161465
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.NanoTimerBench.granularity#,"(5, 100)",0.017482146619226348,500,61.208296233035114,60.717862054593915,61.812185000426034
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_1#,"(5, 100)",0.18087270788465873,500,46.6328009771871,44.4407125741704,52.655900736144204
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_4#,"(5, 100)",0.013116650521694966,500,59.75010908862509,59.42970170401023,60.21183931892562
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_8#,"(5, 100)",0.010219330233677897,500,87.65512640668557,87.35728174746777,88.22611190331152
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_float#,"(5, 100)",0.010892804550277068,500,34.516290961692455,34.39418316488458,34.75893087321309
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_1#,"(5, 100)",0.020058278448779897,500,38.54884971603217,38.30200364583484,39.071056668427204
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_teardown#,"(5, 100)",0.014504567247847797,500,29.264106235926896,29.137214235585503,29.56000915396817
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Object#,"(5, 100)",0.06694629360723686,500,35.244306089802706,34.811111545897425,37.31297466901861
