Benchmark,Time Saved,Average Difference,CI Upper Difference,CI Lower Difference
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,423,0.3511769384451425,0.334813366107641,0.07958071140273285
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,368,-0.00290262938842859,0.0013939950587619513,-0.006255043427997889
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,328,0.007184815277499794,0.02556790689340579,0.002859237453046038
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,430,0.2840161130835526,4.314867150487575,-0.03191456506213629
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,490,0.04548815162628176,3.0636791220792725,-0.03672253797053378
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,209,-0.02684989704408069,-0.02000419790701308,-0.03412615161181866
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,272,-0.003390756437421632,-0.0011034534891791819,-0.004237759181761512
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,266,0.058777875029076686,0.07217528294514432,0.04384956546382988
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,461,0.021173770200667155,0.07952268520581773,0.004271574236944035
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,320,0.0014690632479369642,0.006651728009167978,-0.0038950478427079004
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,423,0.0029166045303616454,0.01616911375887437,0.00014357106731968124
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,368,-0.00031279834720729165,-0.0002725332710337203,-0.00035111105588842256
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,328,0.0013804442011399192,0.009123748656863337,-0.0010460204268574024
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,430,-0.020740920652478925,-0.00023492571742248555,-0.0244800629445627
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,490,0.07094527577726295,0.48151932347810605,-0.014060750688232539
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte#steps=10,209,-0.0038595488939102015,-0.0017492629738037222,-0.006070481601650787
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float#steps=10,272,-0.004751704823697998,-0.0037627290564386474,-0.006405015380663916
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup#,266,0.002557514758224651,0.008452913952143279,0.000867140545807081
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline#,461,0.039171901064099984,0.5660798633123489,-0.03256383016251664
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8#,320,0.005281404217346341,0.015271934894771794,0.0010467794444227279
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1#,423,0.038984554628423485,0.11643348402502679,0.02880195973797567
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_short#steps=10,368,0.004259522303913336,0.024569853142022455,-0.0035945937281928403
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Array#steps=10,328,0.0037499407872165326,0.04125657281762382,-0.011185107171857332
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.NanoTimerBench.granularity#,430,-0.03779584788759203,-0.03368013883117689,-0.035831580383215905
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_1#,490,0.4150458623911381,7.19213154353104,-0.10455603184691614
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_4#,209,0.008219911822732746,0.011371942037254624,0.006494457285570078
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_8#,272,-0.0029070435322649706,0.005438457806542358,-0.004911535345628491
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_float#,266,-0.000574764728927213,-0.0010467130339391615,-0.001133682965755082
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_1#,461,0.08435758193912152,0.29976920058117584,0.02484409029799006
