Benchmark,Config,Instability,Time,Average,CI Lower,CI Upper
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,"(1, 77)",0.23112984068841155,77,5137.418643057272,4022.8566307027604,5188.5383433056495
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,"(3, 44)",0.012964964021981298,132,336.23743628561317,334.22436031170315,338.5656517368947
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,"(2, 86)",0.033014822939605906,172,34.75495475887055,34.45820091012078,35.67221567108386
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,"(1, 70)",4.7453606324009865,70,69.53397231633511,48.888478327251704,363.5664139204712
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,"(1, 10)",2.9314249241309533,10,62.44618240259706,57.35724378893413,244.10822847017195
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,"(3, 97)",0.036546295155618067,291,100.45558811651351,98.5043075283238,102.29815278110279
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,"(3, 76)",0.007291300755006687,228,391.20429803715854,390.1909499893112,393.04290403362444
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,"(3, 78)",0.06970223446281731,234,40.13508587217562,38.79321650797523,41.546673282492264
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,"(3, 13)",0.07854352656138149,39,93.8244794252545,92.05343242235622,99.6185498807344
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,"(4, 45)",0.01790188263713932,180,110.42626053954349,109.44708405853265,111.39403867164015
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,"(1, 77)",0.02347472662936246,77,88.92622735927473,88.4651162099408,90.47587884116449
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,"(3, 44)",0.00017212128121478194,132,998273.2763290146,998186.2196785304,998357.5149022508
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,"(2, 86)",0.018388242024249,172,33.51949046956614,33.32197943561933,33.96247107473733
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,"(1, 70)",0.03801349206364586,70,33.108160745700495,32.83708831564344,34.072953947963825
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,"(1, 10)",0.49485209233105387,10,37.57828984953089,34.45270915777564,52.34015687921682
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte#steps=10,"(3, 97)",0.019406351563510938,291,110.89909713137972,109.8704148873834,111.96536115277175
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float#steps=10,"(3, 76)",0.010704890944038394,228,107.9671446407422,107.42776951399212,108.53923723773303
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup#,"(3, 78)",0.016870155167766937,234,28.981860970411038,28.8488333096699,29.339068938981185
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline#,"(3, 13)",0.627812401845826,39,31.476943852410677,29.087999303995165,48.26150908216789
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8#,"(4, 45)",0.02386673566655579,180,90.97977256963114,90.32437737145644,92.39156230325864
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1#,"(1, 77)",0.10489671204202272,77,38.63668650950828,38.024490356723796,42.021369017372706
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_short#steps=10,"(3, 44)",0.038378454028847306,132,107.4778621545815,106.18959105781944,110.38263600569097
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Array#steps=10,"(2, 86)",0.09241213389398391,172,446.5912464493331,432.933468128365,473.84124436415976
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.NanoTimerBench.granularity#,"(1, 70)",0.02075555439473188,70,58.894876779152646,58.54224509968772,59.730342028153295
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_1#,"(1, 10)",6.404005304260295,10,65.98755207447803,39.79416801496579,431.3640653736062
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_4#,"(3, 97)",0.017989425051881492,291,60.24124971673225,59.81566536322109,60.89656486561693
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_8#,"(3, 76)",0.0199935189257625,228,87.40030913839514,86.92822337046705,88.70592589033296
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_float#,"(3, 78)",0.010558397148425812,234,34.496452215074285,34.35519106530949,34.722548247222306
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_1#,"(3, 13)",0.26442031362530005,39,41.80073746461124,39.2535820830059,50.783356091783446
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_teardown#,"(4, 45)",0.03945754991839647,180,29.49093084019625,29.207286923847132,30.338700548038272
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Object#,"(1, 77)",0.04041195635109199,77,35.27498691477804,34.94117451561419,36.36165640581366
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_byte#,"(3, 44)",0.032373033799392076,132,34.35635159150376,34.01855717272599,35.13880948262888
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_1#,"(2, 86)",0.01800877431491598,172,37.240711373206864,37.02386085754316,37.67087921640015
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_char#,"(1, 70)",0.04487839510881254,70,33.52646005229919,33.19858663328223,34.71448393560855
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.benchmark_setup#,"(1, 10)",1.4114614704686252,10,29.473628548351382,27.26079143472689,66.41667834934373
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_int#steps=10,"(3, 97)",0.005694137345648987,291,389.79629866963313,388.91485711148295,391.0596115668188
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_long#,"(3, 76)",0.015057763759222251,228,33.77853768224956,33.57130783308161,34.076135327127474
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_exclude#,"(3, 78)",0.0658404053973948,234,113.79741029316068,111.80212982938995,119.17919759983765
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_double#,"(3, 13)",0.1489076014750087,39,35.00741093020818,33.97785351518992,39.14058895148399
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.thread_setup#,"(4, 45)",0.0943596294008823,180,30.24508731645965,29.70062946423812,32.50419906732179
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.benchmark_setup#,"(1, 77)",0.017155123587152106,77,30.278496934830795,30.069994507679052,30.584682322515473
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Array#steps=10,"(3, 44)",0.023450967284664476,132,113.90820683511585,112.57031314948348,115.22395549888442
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.raw#,"(2, 86)",0.020396419298357487,172,29.914870963572337,29.673748711296238,30.302121737903768
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_8#,"(1, 70)",0.03984690662947095,70,90.3846556355478,89.65366639873986,93.2574584798016
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.raw#,"(1, 10)",0.16481109309487535,10,29.732948643133945,28.667319838619065,33.688710577993064
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_long#,"(3, 97)",0.014552081992994419,291,33.68538944443675,33.515286388225746,34.02081821427975
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.raw#,"(3, 76)",0.04482497003167422,228,30.845186339555106,30.45054283125339,31.787527602009256
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_boolean#steps=10,"(3, 78)",0.0066089203825230244,234,370.0432259897633,368.866198850892,371.35771207296636
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.group_setup#,"(3, 13)",0.39493189864995587,39,31.564830184309205,30.234934488848676,42.56900511627759
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_8#,"(4, 45)",0.015111588329551425,180,89.36450027648233,88.78529855158132,90.16200174168164
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_long#steps=10,"(1, 77)",0.018099946179878826,77,393.51662182086045,391.32117541876426,398.8388327882952
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_inline#,"(3, 44)",0.09276558464400508,132,29.646088324032466,29.09978554894408,31.887430069622244
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_8#,"(2, 86)",0.6567543190973152,172,182.74242820882057,159.3211766693394,282.51888694917477
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.latency#,"(1, 70)",0.04664322189894711,70,59.920557676793045,59.30412358770952,62.137713942905215
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_4#,"(1, 10)",4.747940102246884,10,120.22748540380196,75.28394495788757,661.3099708961071
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_4#,"(3, 97)",0.014669363073989906,291,54.42571910018392,54.15954688107047,54.93115456692198
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_8#,"(3, 76)",0.012652963548094,228,88.8088913272391,88.41451484801122,89.55546994311307
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_dontInline#,"(3, 78)",0.03184241677113329,234,60.280485197897264,59.89925711569042,61.74215945799283
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.group_teardown#,"(3, 13)",0.1539465700631936,39,29.367625518353577,28.47982312868532,33.01155667307386
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_char#steps=10,"(4, 45)",0.008237867667006632,180,394.51328134203766,393.3103230302871,396.6365216713127
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Object#steps=10,"(1, 77)",0.1393707825826067,77,377.1196140608702,362.99996851514527,413.9703531923077
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_4#,"(3, 44)",0.02422228930999389,132,56.62011679388786,56.197410766904824,57.58185744323497
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_int#,"(2, 86)",0.014606606006672762,172,33.73719349376367,33.56482819165869,34.0550871243927
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsumeCPUBench.consume#delay=0,"(1, 70)",0.028702382734724276,70,33.64074420808202,33.34853114614816,34.32659787626612
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_byte#,"(1, 10)",1.4319982676953065,10,35.17021671985277,32.418499252891095,84.77024829333557
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_long#steps=10,"(3, 97)",0.010229272540192983,291,106.10742268651597,105.64689094406793,106.72214445974639
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.group_setup#,"(3, 76)",0.012128717429251987,228,30.279376843520552,30.143762082283185,30.51547245085315
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_1#,"(3, 78)",0.05551733014041333,234,38.03326899538664,37.546331629677674,39.60432274869813
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.benchmark_teardown#,"(3, 13)",0.20581938103060868,39,29.327870001140017,28.088620315238394,34.41938456353418
