Benchmark,Config,Instability,Time,Average,CI Lower,CI Upper
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,"(5, 100)",0.17884603798145943,500,3462.0990764074604,3461.5774049634265,3462.851142957401
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,"(5, 100)",0.022702143140105574,500,338.0999413436058,337.75630489082266,338.8500891315849
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,"(5, 100)",0.04614691821539761,500,34.17143442514509,34.120237131869416,34.22262583763069
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,"(5, 100)",0.8102000216958235,500,47.530286035937664,47.33838556759429,47.76038967843772
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,"(5, 100)",0.03322936033804355,500,59.23399821473564,59.19744801546031,59.296091945084555
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,"(5, 100)",0.10002116665189893,500,107.50698272298011,107.22998367549526,107.69330084020666
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,"(5, 100)",0.017710866751040662,500,391.40040584789926,390.9657037785783,391.7137251484314
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,"(5, 100)",0.18135693390469781,500,34.52200562241252,34.33409955056518,34.70295674572159
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,"(5, 100)",0.02515879627999581,500,91.21625550027403,91.13284748170338,91.32624880294092
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,"(5, 100)",0.03175650863842155,500,110.01679271081001,109.8683154928138,110.21320927273452
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.thread_setup#,"(5, 100)",0.05820993424144261,500,30.178224285103507,30.076125339181505,30.246226485240538
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.benchmark_setup#,"(5, 100)",0.11315051231582107,500,28.885761454671247,28.812955685781176,28.93839392982313
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.benchmark_teardown#,"(5, 100)",0.08557280524894707,500,30.428881408127424,30.08349206268143,30.69954030716063
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.thread_teardown#,"(5, 100)",0.07517841970346589,500,30.058440924805176,29.92841531348509,30.11772512503638
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.ThermalRundownBench.test#,"(5, 100)",0.004333265994017993,500,2729956.0980926435,2729877.972752044,2730039.9562841533
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.benchmark_teardown#,"(5, 100)",0.060451202976122595,500,30.24961906770153,30.16894705532421,30.33871312095277
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_short#,"(5, 100)",0.04193995631841075,500,33.54695724305759,33.36066399352155,33.924169484782176
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.baseline#,"(5, 100)",0.05592933924461148,500,29.298978068624727,29.065896530217973,29.790326777947133
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_boolean#,"(5, 100)",0.04893417981233875,500,33.44761055793092,33.248691937081446,33.62930308980884
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_1#,"(5, 100)",0.056040115125333065,500,36.21896805115017,36.162931817584294,36.27809475292919
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Object#,"(5, 100)",0.14994592233285517,500,34.6841420379356,34.60079126753991,34.73248963560986
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_byte#,"(5, 100)",0.041254704080506965,500,33.50787947076354,33.30307643005929,33.66130649236076
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_1#,"(5, 100)",0.04285520062951036,500,37.17423603361117,37.080335191518074,37.27334561434033
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_char#,"(5, 100)",0.04818012784379629,500,33.18816046576544,33.11052176548722,33.261626371853126
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.benchmark_setup#,"(5, 100)",0.06728800953614135,500,27.761138884631638,27.700146666030697,27.851445908696128
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_int#steps=10,"(5, 100)",0.016857926395725673,500,388.39039860063303,387.62062546757477,389.24722115480637
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_long#,"(5, 100)",0.036624661084621236,500,33.11697461928934,33.04141167907436,33.21277703798019
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_exclude#,"(5, 100)",0.15508160885970135,500,110.77270836999281,110.14448657228323,111.8433541281533
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_double#,"(5, 100)",0.2583328544922401,500,33.75488776286019,33.665522597880845,33.847362022909614
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.thread_setup#,"(5, 100)",0.12922570607413297,500,29.670167294772284,29.286507614252905,29.82151727672868
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.benchmark_setup#,"(5, 100)",0.0909033062162494,500,30.05603266641283,29.997118959739115,30.09883282457188
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Array#steps=10,"(5, 100)",0.0457376780003881,500,111.34147380412068,111.04989638131676,111.68127315460303
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.raw#,"(5, 100)",0.041319925263812576,500,29.21001649540503,29.121137509595865,29.312162851398902
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_8#,"(5, 100)",0.03187807968195538,500,89.0633524257955,88.99770331547026,89.15867596853201
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.raw#,"(5, 100)",0.07461187578397312,500,29.82511327555982,29.629409567770573,29.95870331107224
