Benchmark,Time Saved,Average Difference,CI Upper Difference,CI Lower Difference
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,497,0.06663028047241285,0.504908531446472,0.003062583455365256
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,497,0.04893840037501839,0.06746529991271692,0.0425398619918603
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,497,0.18322295867164484,0.26001837754340545,0.14159679833602523
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,497,1.3413542226182715,13.788021717838909,0.4578964646413342
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,497,0.006833035138493918,0.31770443211515914,-0.0022012528205098835
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,497,-0.041599626154950595,0.04167789629314059,-0.17875107729630782
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,497,0.09194816502102436,0.152456031890102,0.034420103474364125
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,497,0.05094677164942452,0.278632093859201,-0.05499155755298694
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,497,0.05762610456066423,0.26089205853374126,0.05226059514253779
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,497,-0.08096419216324593,0.020014300124168143,-0.19147091889510745
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,497,0.03575427685490742,0.2176371953943628,0.006053768325548726
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,497,-0.0009642793174065611,-0.0008967710994345138,-0.0011503250086775862
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,497,0.0920887587966197,0.18886937308006066,0.0836851108975743
