Benchmark,Config,Instability,Time,Average,CI Lower,CI Upper
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,"(1, 3)",0.18739587173344943,3,3692.779708891771,3472.1787746533337,5211.274228165759
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,"(1, 3)",0.011392180508511108,3,354.6460116398494,352.12441148775895,361.71071202029816
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,"(1, 3)",0.0422643907053064,3,40.43242574257427,38.95155346820809,43.12113748320645
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,"(1, 3)",0.9845442746991562,3,111.28523591249692,69.01446496082407,706.2816798171863
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,"(1, 3)",0.1349857268936233,3,59.63874620593042,59.06713946604929,78.1347231631459
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,"(1, 3)",0.09834408507003266,3,103.0347324326574,88.06250857503498,112.18173106409078
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,"(1, 3)",0.04487092764656384,3,427.3889549540978,404.42278375756456,451.43284532145134
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,"(1, 3)",0.13186293156253454,3,36.28079035973772,32.44601393910029,44.372314246887285
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,"(1, 3)",0.0872615693622984,3,96.47269297736509,95.89550432813132,115.1525418513048
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,"(1, 3)",0.09556999548762952,3,101.109371964588,88.83172816794718,112.41904952076678
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,"(1, 3)",0.08674586997574957,3,91.4081743093136,88.71359958083485,107.55136750859364
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,"(1, 3)",0.00013668832412736063,3,997790.3612774452,997562.6536926148,997888.1916167666
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,"(1, 3)",0.04310060309108741,3,36.18017515923568,35.876153350976324,39.41523494860499
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,"(1, 3)",0.11533655373488132,3,34.30253107064702,33.32399786210583,42.77731030950466
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,"(1, 3)",0.09195735690817848,3,39.133808181610426,36.308501913614,45.172534650310666
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte#steps=10,"(1, 3)",0.13881530944157483,3,99.781807175875,87.19596238041187,121.76642941356276
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float#steps=10,"(1, 3)",0.06682954048459123,3,105.48599451417174,91.9360655294531,107.03537347181236
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup#,"(1, 3)",0.0332778607625768,3,29.241160754888583,28.77572916960781,31.06552487819283
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline#,"(1, 3)",0.1080970904167217,3,29.549713356721146,29.012785422368864,36.5352721790192
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8#,"(1, 3)",0.09991792032201448,3,96.1719075668328,95.16877145842662,117.47142764269928
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1#,"(1, 3)",0.2139754596049141,3,44.40623790728273,40.49195710455764,64.85177392630776
