Benchmark,Time Saved,Average Difference,CI Upper Difference,CI Lower Difference
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,497,0.08501184393404362,159116755.55456227,-275707811.614971
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,497,0.056177981620374705,852077467887.572,-81997.11816446399
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,497,0.1833832440489835,114447.24653660672,-140652.85349203483
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,497,4.457211491708216,5.505042843063283e+16,-2902944437.4925117
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,497,0.09851670872500869,123955620726399.08,-2280974.4058304923
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,497,-0.02067514467618121,1519940.9681715055,-1323522.745118659
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,497,0.08970634236874818,308266713779.32495,-1420869.5412017994
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,497,-0.0054683095078717405,824305.2512723765,-125620558448043.14
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,497,0.1156722799256992,41167793270103.984,-1511323.3122564084
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,497,-0.08595312275270328,1274628.1143437717,-71760593224627.36
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,497,0.08146635982722472,821251.7585284972,-77163497078394.34
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,497,-0.0008397511189448553,30845.404248844246,-23606.42802344453
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,497,0.11005509698439976,74673.15393341033,-132780.45095030114
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,497,0.0884925804568665,530229.6263962892,-923009.5391459675
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,497,0.14580252486264894,499402.8016017358,-643738.3585393241
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte#steps=10,497,-0.07557833023093778,28076573641342.2,-2984163.9623010387
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float#steps=10,497,-0.06449706631200536,728078.5842121583,-426407.10271433555
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup#,497,0.027197028334682256,38200.71811425523,-57582.3327036044
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline#,497,0.04651129089764221,365740.94588316383,-674844.932276732
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8#,497,0.13740691827180826,61769227237108.86,-2029093.0041847234
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1#,497,0.34231580430284175,3275866.107622387,-5285678.209541706
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_short#steps=10,497,0.10008113291037334,9264763.674950438,-15230441.196060084
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Array#steps=10,497,0.5137090357252827,11239695.038603095,-19228062522989.8
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.NanoTimerBench.granularity#,497,0.025350689044825164,348168.60760996025,-619703.1476687632
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_1#,497,0.5143138103834881,2135143226869591.5,-47048441.33293489
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_4#,497,0.11501089318291059,1290130.9097854572,-2261204.934610496
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_8#,497,0.10792279624619319,1432021.3542535163,-2626980.6599509376
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_float#,497,0.07287694532778947,392942.98108369927,-368882.88437604776
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_1#,497,0.31916906549567275,87451638395649.7,-1722370.8723153775
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_teardown#,497,0.030150602218854464,538895.7120933367,-695201.24176701
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Object#,497,0.11841569098539441,761216.9530193245,-179531218491901.06
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_byte#,497,0.17468607631641558,702250.4847441152,-1404069.0468433427
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_1#,497,0.1371469274769829,84505.82899016979,-116811.00097298027
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_char#,497,0.16317826301048552,505027.2572748104,-89763936885589.67
