Benchmark,Config,Instability,Time,Average,CI Lower,CI Upper
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,"(1, 3)",399143506.7227639,3,4125.410903903621,-1028129981827.5543,618500993028.8643
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,"(1, 3)",808861759483.7936,3,356.16037838263554,-27581099.378815264,288084482735892.9
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,"(1, 3)",215830.5766427816,3,40.83503889799626,-4832195.543073056,3981254.4495118954
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,"(1, 3)",1.2764489511871896e+16,3,295.5271268968358,-146372879754.1333,3.772252765375416e+18
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,"(1, 3)",113506388157150.02,3,65.61353627837521,-135822653.82534626,7447555381353847.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,"(1, 3)",2905073.8529629074,3,101.09299069059439,-135019597.3714767,158663006.60159165
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,"(1, 3)",283577130936.0361,3,427.7481946777046,-556756777.3218484,121299049052995.16
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,"(1, 3)",123830646963602.83,3,37.69970618190843,-4668378974856609.0,31986849.14453116
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,"(1, 3)",37053051584280.516,3,102.50691305226707,-138535766.51371762,3798193798535243.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,"(1, 3)",78229075702101.16,3,100.78671655110065,-7884451537809519.0,141032745.59397772
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,"(1, 3)",71176904295464.08,3,95.89104713291403,-6825227811450093.0,73121163.76101065
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,"(1, 3)",54497.75826575983,3,997747.0688622756,-23570900277.01917,30804078292.207554
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,"(1, 3)",186818.35883874545,3,37.15718781960567,-4428954.033346485,2512690.8141752677
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,"(1, 3)",1335354.61694548,3,36.801279747419166,-31066177.316675257,18076581.50354311
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,"(1, 3)",998305.4933163829,3,40.2049482485117,-22493460.28388003,17643360.41111008
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte#steps=10,"(1, 3)",30603233978560.44,3,102.91473298994988,-329845716.6231911,3149523323686793.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float#steps=10,"(1, 3)",1235865.323865366,3,101.48581117181239,-46097482.37353546,79325312.51805583
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup#,"(1, 3)",93324.95021406961,3,29.694138267563073,-1659678.2060184663,1111525.7694515572
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline#,"(1, 3)",995912.230481467,3,31.699256986036403,-20295310.263664287,11274367.465904452
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8#,"(1, 3)",54621776096176.26,3,102.93736888931956,-183083306.11100534,5622621732318607.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1#,"(1, 3)",6383863.842274787,3,49.91665631271604,-195372583.63833323,123288553.72367217
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_short#steps=10,"(1, 3)",22265304.363016356,3,117.73288252278714,-1623261498.8762329,998096964.0288717
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Array#steps=10,"(1, 3)",12503297615286.492,3,673.4836811008871,-8420761795311445.0,5108531644.653028
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.NanoTimerBench.granularity#,"(1, 3)",942175.6612342778,3,62.75996871780233,-37621263.928107,21509651.097630996
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_1#,"(1, 3)",1595259109290749.0,3,70.61669453661905,-2091615117.5028536,1.1265192313592869e+17
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_4#,"(1, 3)",3183002.527431286,3,66.6220225026842,-134389779.16180548,77668286.84682235
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_8#,"(1, 3)",3664380.6646607528,3,97.1151127538086,-229491964.727828,126374776.69357713
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_float#,"(1, 3)",711445.114968362,3,37.03173281102579,-12686269.24452546,13659776.162692448
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_1#,"(1, 3)",67233042379315.48,3,50.85245005583129,-65969443.625392005,3418964863726285.5
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_teardown#,"(1, 3)",1200284.593829895,3,30.146436662336626,-20257830.553542223,15926472.931129143
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Object#,"(1, 3)",158572975298886.84,3,39.41778494872744,-6250595410662167.0,28349221.733582623
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_byte#,"(1, 3)",1791562.3662963698,3,39.735820849589615,-47298066.29802782,23891134.929991577
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_1#,"(1, 3)",177101.26238764104,3,42.72981013356149,-4371305.88803654,3196197.428201417
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_char#,"(1, 3)",76827686616234.02,3,39.0248587426068,-2998189600624611.5,17095184.249591447
