Benchmark,Time Saved,Average Difference,CI Upper Difference,CI Lower Difference
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,423,0.3511769384451425,0.3340277480911663,0.35472615858036904
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,368,-0.00290262938842859,0.0008991511712618185,-0.006783730947274999
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,328,0.007184815277499794,0.014254283024137721,0.0025867743839301962
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,430,0.2840161130835526,0.731474114102195,-0.008704089556030208
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,490,0.04548815162628176,0.1453141727899733,-0.00717540534660593
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,209,-0.02684989704408069,-0.01987227881467379,-0.03377907042337254
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,272,-0.003390756437421632,-0.0020500688474732894,-0.004454558151551648
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,266,0.058777875029076686,0.073395542282275,0.04539035550302427
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,461,0.021173770200667155,0.04477067044898884,0.0036199809967414993
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,320,0.0014690632479369642,0.0074415222492942145,-0.003977593472647442
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,423,0.0029166045303616454,0.009247975335453077,0.0002648059645100934
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,368,-0.00031279834720729165,-0.00027705765886773537,-0.0003515208837052488
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,328,0.0013804442011399192,0.005666306808809305,-0.0014977644101880807
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,430,-0.020740920652478925,-0.012464549012566536,-0.02406459225307864
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,490,0.07094527577726295,0.16603331300067065,0.003078931903776688
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte#steps=10,209,-0.0038595488939102015,-0.001811488038378156,-0.005842390094975743
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float#steps=10,272,-0.004751704823697998,-0.0030847057697152816,-0.006470016167946771
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup#,266,0.002557514758224651,0.006168144769266169,0.0008094260472037589
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline#,461,0.039171901064099984,0.17355849279966282,-0.017980416452178887
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8#,320,0.005281404217346341,0.011635548626192285,0.0010679672054078656
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1#,423,0.038984554628423485,0.06120536646070165,0.030546652204328714
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_short#steps=10,368,0.004259522303913336,0.01643541348759233,-0.0049187910141768884
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Array#steps=10,328,0.0037499407872165326,0.02665166240587655,-0.01300325886157621
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.NanoTimerBench.granularity#,430,-0.03779584788759203,-0.03717360793185641,-0.03543379905985367
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_1#,490,0.4150458623911381,0.9694479615954047,0.021289616804727438
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_4#,209,0.008219911822732746,0.010669673532807242,0.006159348518586836
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_8#,272,-0.0029070435322649706,0.00031941743447433147,-0.005084287753232963
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_float#,266,-0.000574764728927213,-0.00036453757259709226,-0.001146280894810693
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_1#,461,0.08435758193912152,0.16803850897022352,0.024589553922965753
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_teardown#,320,0.007750949317935629,0.01638136827333326,0.0017071479207846863
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Object#,423,0.0008705186278078395,-0.003113212222199008,0.0038503101120941
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_byte#,368,0.015656075165428524,0.024622181951406592,0.008893852491140353
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_1#,328,-0.008931694694388889,-0.006260298499618136,-0.010581403255751538
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_char#,430,-0.000707476592422691,0.010083834239179757,-0.005825668701834609
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.benchmark_setup#,490,0.04450124333754744,0.12972467849544858,-0.013876106142838842
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_int#steps=10,209,0.0004927016687263737,0.001214127615653968,-0.00017948183136684643
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_long#,272,0.006630340914575555,0.01017814277398354,0.004299042279145366
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_exclude#,266,0.018486257334789705,0.02935649591785437,0.014369021411427032
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_double#,461,0.015472688607136192,0.022073317480917287,0.0005143441794627129
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.thread_setup#,320,0.008706199409753613,0.02372530029167359,0.0010961563564554349
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.benchmark_setup#,423,-0.001443003838253517,-0.005828162098697071,-0.00045503885055785077
