Benchmark,Config,Instability,Time,Average,CI Lower,CI Upper
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,"(1, 77)",0.026233638756547682,77,5137.418643057272,5047.370301261569,5181.742232744492
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,"(3, 44)",0.012836561599491142,132,336.23743628561317,334.0917918591186,338.42115900934584
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,"(2, 86)",0.021995086383403254,172,34.75495475887055,34.433194272200886,35.2059798406184
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,"(1, 70)",0.7961152614159874,70,69.53397231633511,49.732185596261054,103.67897262106293
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,"(1, 10)",0.15601131765276707,10,62.44618240259706,59.104746980344096,68.69762405338182
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,"(3, 97)",0.03607497380018684,291,100.45558811651351,98.56000943874614,102.30620007524614
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,"(3, 76)",0.006563123524228301,228,391.20429803715854,390.04549137848466,392.5514605437149
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,"(3, 78)",0.06797657518141637,234,40.13508587217562,38.827538031416,41.540335372671215
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,"(3, 13)",0.046888859797624124,39,93.8244794252545,91.97352932082991,96.29788157846602
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,"(4, 45)",0.018555236603744956,180,110.42626053954349,109.4322144171097,111.48226385898731
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,"(1, 77)",0.015103095115958552,77,88.92622735927473,88.46181543796042,89.77556459381573
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,"(3, 44)",0.00016713726587253453,132,998273.2763290146,998188.2369452963,998353.7840028269
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,"(2, 86)",0.015039197025275427,172,33.51949046956614,33.297388769493274,33.81513648915994
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,"(1, 70)",0.023278633620367348,70,33.108160745700495,32.830653114198284,33.5937807974571
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,"(1, 10)",0.1608481815675511,10,37.57828984953089,35.03804355868982,41.13286936651773
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte#steps=10,"(3, 97)",0.01910912418243195,291,110.89909713137972,109.86176863450251,111.94162595657059
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float#steps=10,"(3, 76)",0.011563533791781972,228,107.9671446407422,107.37821735564013,108.61387905177632
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup#,"(3, 78)",0.012556428136177685,234,28.981860970411038,28.83650428069494,29.214818750050505
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline#,"(3, 13)",0.19905177848671016,39,31.476943852410677,29.504385326742437,35.99574597285303
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8#,"(4, 45)",0.017419053240407604,180,90.97977256963114,90.30128029242542,91.9192320439401
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1#,"(1, 77)",0.04459506008882722,77,38.63668650950828,38.06808614508175,39.7964944708218
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_short#steps=10,"(3, 44)",0.030939523860882452,132,107.4778621545815,106.01050903244892,109.39944031153627
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Array#steps=10,"(2, 86)",0.07745791896420152,172,446.5912464493331,431.4014213446095,465.622297014874
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.NanoTimerBench.granularity#,"(1, 70)",0.016390270323090914,70,58.894876779152646,58.51754732299635,59.444607719155876
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_1#,"(1, 10)",0.8148712426639471,10,65.98755207447803,45.223798764858245,98.22662316443436
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_4#,"(3, 97)",0.01663433198807139,291,60.24124971673225,59.7800717201437,60.787771633784644
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_8#,"(3, 76)",0.01319611497747505,228,87.40030913839514,86.88581502467332,88.09088532564611
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_float#,"(3, 78)",0.009672318422056706,234,34.496452215074285,34.34212209835893,34.678674653525626
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_1#,"(3, 13)",0.1490807718338369,39,41.80073746461124,39.21712025784695,45.440398281368935
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_teardown#,"(4, 45)",0.026184193725618927,180,29.49093084019625,29.17470882617902,29.936034313836135
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Object#,"(1, 77)",0.025960805743899286,77,35.27498691477804,34.929665695411856,35.86873887785334
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_byte#,"(3, 44)",0.024894623469490753,132,34.35635159150376,33.97932712541425,34.83904378993502
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_1#,"(2, 86)",0.01454857191970678,172,37.240711373206864,37.00492095103701,37.54268117658771
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_char#,"(1, 70)",0.026584358148054682,70,33.52646005229919,33.18949535595449,34.098002800455404
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.benchmark_setup#,"(1, 10)",0.15574667636704329,10,29.473628548351382,27.63147299871851,32.14313457267239
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_int#steps=10,"(3, 97)",0.005303203761213675,291,389.79629866963313,388.83998964979145,390.89522266990843
