Benchmark,Config,Instability,Time,Average,CI Lower,CI Upper
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,"(5, 100)",0.0009529165163916379,500,3802.180526385479,3726.688061761221,3879.6416634875804
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,"(5, 100)",0.0067516271255462735,500,337.2162500833608,336.3674549992818,338.1162125517425
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,"(5, 100)",0.0075310486499925436,500,34.50702813593834,34.34908293731107,34.71800742910725
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,"(5, 100)",0.023286976066344563,500,54.15350446759576,50.051746580117076,60.06486838807725
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,"(5, 100)",0.004309132544756265,500,59.729210996280095,59.52971509564659,59.97332225001347
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,"(5, 100)",0.01240456001063473,500,103.22722857592282,102.03458620544353,104.39343302621019
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,"(5, 100)",0.0063903948334176775,500,392.53528959727566,391.79634060504065,393.4077725419937
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,"(5, 100)",0.017806886700416965,500,37.906993354081386,37.11089563820103,38.698855576498545
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,"(5, 100)",0.0038452175665593838,500,91.87905346101613,91.6456055448541,92.1616273226214
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,"(5, 100)",0.007182040535388211,500,110.26427534507364,109.86531552162444,110.68597384943602
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_int#,"(5, 100)",0.010667054405845446,500,33.953142895736754,33.67478487419044,34.451097751791444
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.EmptyBench.empty#,"(5, 100)",0.025511695402059657,500,30.516448524907062,30.318812114352674,30.755435074168954
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.NanoTimerBench.latency#,"(5, 100)",0.015776313931198663,500,60.26679127845924,60.03454656104695,60.54656107971377
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_1#,"(5, 100)",0.008729963416795968,500,36.771951704983074,36.54303992931869,37.090908058406626
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_byte#steps=10,"(5, 100)",0.005757142488545847,500,392.43502220373966,391.4365543827577,393.8927585527504
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_4#,"(5, 100)",0.012184740519639766,500,55.256672146838895,54.93281739108594,55.668267906207305
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_float#steps=10,"(5, 100)",0.005717849524909937,500,383.7049191814853,382.9626571814974,384.59740232760765
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_4#,"(5, 100)",0.02172125958015192,500,77.29006456187336,73.98453371066012,81.55704205626088
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_4#,"(5, 100)",0.01503769923170819,500,54.54356411039608,54.293273942295635,54.87165673257831
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.ScoreStabilityBench.test#delay=10,"(5, 100)",0.00010328467380787435,500,2731958.7126665157,2730737.066506502,2733609.7578539876
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Object#,"(5, 100)",0.008213551762879249,500,35.244306089802706,34.80306875137784,35.966994751921234
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_byte#,"(5, 100)",0.01859767948488985,500,33.82675733604788,33.677369178854846,34.00870378215401
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_1#,"(5, 100)",0.013571563640017126,500,37.576331695647475,37.40806739871842,37.78113391702928
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_char#,"(5, 100)",0.00974232526198172,500,33.55019603066208,33.38311357274405,33.76064862658241
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.benchmark_setup#,"(5, 100)",0.012381065127297936,500,28.21789704545761,28.02433104392931,28.458874448938076
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_int#steps=10,"(5, 100)",0.007986006266716817,500,389.6043399611912,388.90352395645283,390.4350702815244
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_long#,"(5, 100)",0.010037896940085512,500,33.55604963343348,33.4178663700661,33.706661708795934
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_exclude#,"(5, 100)",0.03655619113397462,500,111.73190553493545,110.1420322511889,114.05980603074362
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_double#,"(5, 100)",0.012428995913755965,500,34.47400537992388,33.95892486618307,35.763528787834694
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.thread_setup#,"(5, 100)",0.024941318713876007,500,29.984040282648824,29.653446038059947,30.50885732700507
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_long#steps=10,"(5, 100)",0.0039464830329891095,500,391.7818328247241,391.07436399513256,392.6109605515137
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_inline#,"(5, 100)",0.008714127525764887,500,29.31780222381912,29.093896815044175,29.59005966948974
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_8#,"(5, 100)",0.01695184142787489,500,167.59608097260363,155.61770710294343,184.84405748068406
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.latency#,"(5, 100)",0.009864538245847355,500,59.90054753914854,59.65533581447405,60.20800619055928
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_4#,"(5, 100)",0.01710033855125786,500,93.97021945529528,88.46510400190834,102.39050662379464
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_4#,"(5, 100)",0.01201869558915782,500,54.421059308046516,54.19875407386896,54.687853925679285
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_8#,"(5, 100)",0.013535746598304187,500,88.75145628868154,88.47089715139802,89.07693088722777
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_dontInline#,"(5, 100)",0.0048761369038704755,500,60.16314726877162,59.87497497388194,60.54680028564925
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.group_teardown#,"(5, 100)",0.015192469882229243,500,28.45367051810999,28.33100164003926,28.610288240495375
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_char#steps=10,"(5, 100)",0.004788141825532161,500,392.93190887888346,392.3207128534584,393.63561742804967
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.benchmark_setup#,"(5, 100)",0.008097937299462326,500,30.32225206093922,30.0681165200962,30.693804015750903
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Array#steps=10,"(5, 100)",0.011575168144171881,500,112.97983876727235,112.39622980749314,113.59036250411366
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.raw#,"(5, 100)",0.014586899770810065,500,29.5960509079922,29.465096607931386,29.743492241495385
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_8#,"(5, 100)",0.006770371072069259,500,89.56846166423904,89.28994396332281,89.93842260049527
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.raw#,"(5, 100)",0.02242237974545733,500,30.055356493714687,29.836685380133314,30.34648807667307
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_long#,"(5, 100)",0.011022531951833062,500,33.71492705099874,33.572105370084124,33.88701232929988
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.raw#,"(5, 100)",0.035680201640732795,500,30.07372082368806,29.826608997008876,30.3833760439366
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_boolean#steps=10,"(5, 100)",0.005783002011368762,500,368.4299350929602,367.7232201617627,369.1953268040479
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.group_setup#,"(5, 100)",0.020229768879707774,500,30.404390038944616,30.236926567898465,30.60972379576423
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_8#,"(5, 100)",0.016175110680601096,500,88.91481940697899,88.55406730885025,89.31228160102792
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,"(5, 100)",0.005151629632939067,500,88.6676189800611,88.43498833024462,88.95786831624766
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,"(5, 100)",0.0001690018800176971,500,998585.6322643318,998539.1045640266,998629.4403272343
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,"(5, 100)",0.005477176121591926,500,33.47328247088609,33.3449951560966,33.62447712712489
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,"(5, 100)",0.01826960259359341,500,33.80939880359385,33.63964337331678,34.01504307179505
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,"(5, 100)",0.009277407999267347,500,35.088898284048724,34.934263863364045,35.27902681447842
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte#steps=10,"(5, 100)",0.023899612050949082,500,111.3287759855953,110.50329090736906,112.18128466732801
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float#steps=10,"(5, 100)",0.009160350531796634,500,108.48262203917315,108.07821725415332,108.94010636092682
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup#,"(5, 100)",0.006354972724644693,500,28.90792851660013,28.815021716057505,29.03291172688262
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline#,"(5, 100)",0.030245610712288904,500,30.290410874445943,30.049988559507185,30.676044908347894
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8#,"(5, 100)",0.004828327965122412,500,90.50179600254587,90.20257500125676,90.86343043770442
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.thread_setup#,"(5, 100)",0.013632231450061169,500,30.46639097686,30.279806444376717,30.690131193533485
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.benchmark_setup#,"(5, 100)",0.010297269767694484,500,29.395438828033313,29.11200832397657,29.847922866902422
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.benchmark_teardown#,"(5, 100)",0.030877329920121536,500,30.437076329447322,30.188862743239806,30.775471228971664
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.thread_teardown#,"(5, 100)",0.0185369176000018,500,30.139755839874525,29.90290722731497,30.42867382722487
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.ThermalRundownBench.test#,"(5, 100)",0.00013900074815108933,500,2733011.977200776,2731832.6550357547,2734572.492541094
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.benchmark_teardown#,"(5, 100)",0.014829806837264823,500,30.480454942033976,30.282253536954183,30.711830899018963
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_short#,"(5, 100)",0.017258362015141686,500,33.950289914565786,33.7943788151735,34.123510978005505
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.baseline#,"(5, 100)",0.025220477812010346,500,29.80357219853427,29.623354739430315,30.013710155437114
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_boolean#,"(5, 100)",0.01695741779054009,500,34.04849548663206,33.86194130136795,34.246286726766485
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_1#,"(5, 100)",0.007563290872497693,500,36.553901779551396,36.34932107319815,36.82731288934337
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_1#,"(5, 100)",0.01786942990668953,500,36.60683448564966,36.39228663941212,36.877957880521315
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_char#steps=10,"(5, 100)",0.00912580949963955,500,106.42338719476255,106.06149004430512,106.7630945686915
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_exclude#,"(5, 100)",0.043111711178800076,500,108.82126748958864,106.52007383560434,111.99390169425853
