Benchmark,Time Saved,Average Difference,CI Upper Difference,CI Lower Difference
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,497,0.08501184393404362,0.343285802725989,-0.06851244987353577
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,497,0.056177981620374705,0.06978202229599569,0.04687690149132551
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,497,0.1833832440489835,0.24211666749954844,0.1340863257574319
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,497,4.457211491708216,10.80792831673762,0.3747068080277605
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,497,0.09851670872500869,0.30276838951203605,-0.007747374920472514
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,497,-0.02067514467618121,0.07467467846377923,-0.13666959004772927
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,497,0.08970634236874818,0.1475183370331899,0.03220926617282705
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,497,-0.0054683095078717405,0.1459456825227229,-0.12651497901770833
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,497,0.1156722799256992,0.249251542848956,0.04648522813508524
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,497,-0.08595312275270328,0.015770322473404146,-0.1913686453007776
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,497,0.08146635982722472,0.20898981553085777,0.0031439980103237304
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,497,-0.0008397511189448553,-0.0007416132921526642,-0.0009776613832566596
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,497,0.11005509698439976,0.17230335667727337,0.07585630704778251
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,497,0.0884925804568665,0.25735098338702617,-0.009436822139596818
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,497,0.14580252486264894,0.2804687884016128,0.03943997993737465
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte#steps=10,497,-0.07557833023093778,0.08578244063762318,-0.2109440502968194
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float#steps=10,497,-0.06449706631200536,-0.01758977031518135,-0.14939875777970948
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup#,497,0.027197028334682256,0.0699708421629704,-0.0012788081595817003
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline#,497,0.04651129089764221,0.19156676091323546,-0.0346309418145175
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8#,497,0.13740691827180826,0.29281128543785795,0.055055638544368755
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1#,497,0.34231580430284175,0.7292103882493927,0.09603520623156811
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_short#steps=10,497,0.10008113291037334,0.49475342884595913,-0.14354556470534452
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Array#steps=10,497,0.5137090357252827,0.612364449397181,0.3685320119027823
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.NanoTimerBench.granularity#,497,0.025350689044825164,0.12280329637862533,-0.028225573481019388
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_1#,497,0.5143138103834881,1.398880966920158,0.0061066660336317
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_4#,497,0.11501089318291059,0.3143255897147009,0.0005155002093181716
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_8#,497,0.10792279624619319,0.28732355536957443,0.009538031238087894
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_float#,497,0.07287694532778947,0.16784071031923908,-0.03224873058627297
