Benchmark,Config,Instability,Time,Average,CI Lower,CI Upper
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_int#,"(5, 100)",0.010667054405845446,500,33.953142895736754,33.67478487419044,34.46562923469631
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.EmptyBench.empty#,"(5, 100)",0.025511695402059657,500,30.516448524907062,30.31231694251819,30.753967134559634
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.NanoTimerBench.latency#,"(5, 100)",0.015776313931198663,500,60.26679127845924,60.029593857415165,60.56321318902974
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_1#,"(5, 100)",0.008729963416795968,500,36.771951704983074,36.54118912158279,37.08138339135666
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_byte#steps=10,"(5, 100)",0.005757142488545847,500,392.43502220373966,391.4264585215227,393.8950493906985
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_4#,"(5, 100)",0.012184740519639766,500,55.256672146838895,54.93733278865253,55.66249704285217
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_float#steps=10,"(5, 100)",0.005717849524909937,500,383.7049191814853,382.93767225294357,384.6159873658926
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_4#,"(5, 100)",0.02172125958015192,500,77.29006456187336,73.94336717032543,81.47179984597966
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_4#,"(5, 100)",0.01503769923170819,500,54.54356411039608,54.29611112272568,54.875023714660195
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.ScoreStabilityBench.test#delay=10,"(5, 100)",0.00010328467380787435,500,2731958.7126665157,2730733.7765108673,2733624.566796925
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.thread_setup#,"(5, 100)",0.013632231450061169,500,30.46639097686,30.279806444376717,30.69361072788041
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.benchmark_setup#,"(5, 100)",0.010297269767694484,500,29.395438828033313,29.111091682593273,29.83854679091261
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.benchmark_teardown#,"(5, 100)",0.030877329920121536,500,30.437076329447322,30.182150659056717,30.788546015953035
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.thread_teardown#,"(5, 100)",0.0185369176000018,500,30.139755839874525,29.904513157447873,30.44141498676833
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.ThermalRundownBench.test#,"(5, 100)",0.00013900074815108933,500,2733011.977200776,2731798.33702084,2734506.603137103
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.benchmark_teardown#,"(5, 100)",0.014829806837264823,500,30.480454942033976,30.290797358503454,30.715293429832634
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_short#,"(5, 100)",0.017258362015141686,500,33.950289914565786,33.80124675589642,34.12190038162767
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.baseline#,"(5, 100)",0.025220477812010346,500,29.80357219853427,29.62919239339091,30.024327722038624
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_boolean#,"(5, 100)",0.01695741779054009,500,34.04849548663206,33.866791024445554,34.24467330350588
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_1#,"(5, 100)",0.007563290872497693,500,36.553901779551396,36.34841428722322,36.82403194178905
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_1#,"(5, 100)",0.01786942990668953,500,36.60683448564966,36.39352482392329,36.880773028439755
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_char#steps=10,"(5, 100)",0.00912580949963955,500,106.42338719476255,106.05861806324987,106.77941445863226
