Benchmark,Config,Instability,Time,Average,CI Lower,CI Upper
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,"(1, 3)",0.05973844952279625,3,4125.410903903621,3472.1787746533337,5211.274228165759
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,"(1, 3)",0.00711018894708788,3,356.16037838263554,352.1244114877589,361.71071202029816
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,"(1, 3)",0.036625857765611586,3,40.83503889799626,38.95155346820809,43.12113748320645
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,"(1, 3)",0.37984167985149586,3,295.5271268968358,69.01446496082407,706.2816798171863
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,"(1, 3)",0.009584486198073127,3,65.61353627837521,59.06713946604929,78.1347231631459
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,"(1, 3)",0.08877587601260356,3,101.09299069059439,88.06250857503498,112.18173106409078
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,"(1, 3)",0.05373599605305629,3,427.7481946777046,404.42278375756456,451.43284532145134
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,"(1, 3)",0.10569715771388047,3,37.69970618190843,32.44601393910029,44.37231424688728
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,"(1, 3)",0.005982922539222414,3,102.50691305226707,95.89550432813132,115.1525418513048
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,"(1, 3)",0.11185587781259115,3,100.78671655110065,88.83172816794718,112.41904952076679
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,"(1, 3)",0.029478487551459508,3,95.89104713291403,88.71359958083485,107.55136750859363
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,"(1, 3)",9.804698774214586e-05,3,997747.0688622756,997562.6536926148,997888.1916167666
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,"(1, 3)",0.0084029943725065,3,37.15718781960567,35.876153350976324,39.41523494860499
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,"(1, 3)",0.028526559935938174,3,36.801279747419166,33.32399786210583,42.77731030950466
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,"(1, 3)",0.07219604733801703,3,40.2049482485117,36.308501913614,45.172534650310666
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte#steps=10,"(1, 3)",0.12613366255513264,3,102.91473298994988,87.19596238041187,121.76642941356276
