Benchmark,Config,Instability,Time,Average,CI Lower,CI Upper
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,"(1, 3)",0.05973844952279625,3,3692.779708891771,3472.1787746533337,5211.274228165759
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,"(1, 3)",0.00711018894708788,3,354.6460116398494,352.12441148775895,361.71071202029816
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,"(1, 3)",0.036625857765611586,3,40.43242574257427,38.95155346820809,43.12113748320645
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,"(1, 3)",0.37984167985149586,3,111.28523591249692,69.01446496082407,706.2816798171863
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,"(1, 3)",0.009584486198073127,3,59.63874620593042,59.06713946604929,78.1347231631459
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,"(1, 3)",0.08877587601260356,3,103.0347324326574,88.06250857503498,112.18173106409078
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,"(1, 3)",0.05373599605305629,3,427.3889549540978,404.42278375756456,451.43284532145134
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,"(1, 3)",0.10569715771388047,3,36.28079035973772,32.44601393910029,44.372314246887285
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,"(1, 3)",0.005982922539222414,3,96.47269297736509,95.89550432813132,115.1525418513048
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,"(1, 3)",0.11185587781259115,3,101.109371964588,88.83172816794718,112.41904952076678
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,"(1, 3)",0.029478487551459508,3,91.4081743093136,88.71359958083485,107.55136750859364
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,"(1, 3)",9.804698774214586e-05,3,997790.3612774452,997562.6536926148,997888.1916167666
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,"(1, 3)",0.0084029943725065,3,36.18017515923568,35.876153350976324,39.41523494860499
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,"(1, 3)",0.028526559935938174,3,34.30253107064702,33.32399786210583,42.77731030950466
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,"(1, 3)",0.07219604733801703,3,39.133808181610426,36.308501913614,45.172534650310666
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte#steps=10,"(1, 3)",0.12613366255513264,3,99.781807175875,87.19596238041187,121.76642941356276
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float#steps=10,"(1, 3)",0.014688006353606238,3,105.48599451417174,91.9360655294531,107.03537347181236
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup#,"(1, 3)",0.015917001010398002,3,29.241160754888583,28.77572916960781,31.06552487819283
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline#,"(1, 3)",0.018170326319938934,3,29.549713356721146,29.012785422368864,36.5352721790192
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8#,"(1, 3)",0.0104306562465663,3,96.1719075668328,95.16877145842662,117.47142764269928
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1#,"(1, 3)",0.08814709345335324,3,44.40623790728273,40.49195710455764,64.85177392630776
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_short#steps=10,"(1, 3)",0.09792410468014137,3,101.13161297422214,91.22839031886286,160.8386442752764
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Array#steps=10,"(1, 3)",0.058770128557808395,3,690.7058498460567,598.4464720194647,731.2987214371398
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.NanoTimerBench.granularity#,"(1, 3)",0.01574939395802135,3,59.94212085716256,58.998068781103775,69.33971651514067
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_1#,"(1, 3)",0.06462854308387485,3,47.59027147038047,44.51458156028369,119.74523057919298
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_4#,"(1, 3)",0.03157175230211447,3,61.37486081506697,59.43714891183692,79.05405778114874
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_8#,"(1, 3)",0.018353942614740174,3,89.80689178685553,88.1585812485914,113.37986522597886
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_float#,"(1, 3)",0.08643150723528625,3,37.29966169154228,33.27200907062654,40.52352767090855
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_1#,"(1, 3)",0.018211063060758374,3,46.91924390123212,46.06479459178368,59.573311674478056
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_teardown#,"(1, 3)",0.09257325547816157,3,29.13877388986559,26.44130273023868,34.85923336690561
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Object#,"(1, 3)",0.009420161701930165,3,35.623538753363626,35.287959257911965,47.34185683490672
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_byte#,"(1, 3)",0.0020964319586718513,3,36.078568107856825,36.002931844652394,47.12596259625963
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_1#,"(1, 3)",0.024230256453964937,3,42.13611410646015,41.11514525568709,44.938171038537234
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_char#,"(1, 3)",0.04550528245870554,3,37.1472311924411,35.45683594447023,44.47050909090909
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.benchmark_setup#,"(1, 3)",0.04601022148993916,3,32.57432607010593,31.07557411273486,36.20675390080489
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_int#steps=10,"(1, 3)",0.005822301568589628,3,396.1678659300868,393.86125714285726,434.7037666383464
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_long#,"(1, 3)",0.07808633249650071,3,35.03625340765757,32.300400874635564,40.57080522147258
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_exclude#,"(1, 3)",0.02574748269798944,3,118.60756806645132,115.55372175980976,128.87831145728163
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_double#,"(1, 3)",0.08336513953750886,3,37.58714183381088,34.4536845100191,47.74836878386847
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.thread_setup#,"(1, 3)",0.08797424634552577,3,30.3905892930731,27.717000104018588,42.243639314525765
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.benchmark_setup#,"(1, 3)",0.018670853049911253,3,32.7675644589284,27.618744658626916,33.379362839744545
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Array#steps=10,"(1, 3)",0.1206402500289631,3,107.93778121290748,94.9161402998108,122.06870089530425
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.raw#,"(1, 3)",0.03149125955393207,3,31.10436108116148,30.1248455730954,40.73862437995547
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_8#,"(1, 3)",0.027899144198790804,3,92.4647478674636,89.8850605334044,112.68027709115324
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.raw#,"(1, 3)",0.031565752640704985,3,31.218663701897217,29.061141100614787,32.20410431808466
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_long#,"(1, 3)",0.0010780188402647218,3,40.93933394052192,35.195153761669424,40.98346731381769
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.raw#,"(1, 3)",0.07226346479110889,3,31.164915537404863,28.912830760749724,42.62504861921432
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_boolean#steps=10,"(1, 3)",0.06382807857780753,3,368.3416359297028,344.8310970481036,397.78931898157737
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.group_setup#,"(1, 3)",0.024360941153258035,3,31.560072225566,30.791239163286413,38.17269091973081
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_8#,"(1, 3)",0.03264624681833937,3,91.17926143311324,88.20260075965393,100.84864502280656
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_long#steps=10,"(1, 3)",0.016349635581162848,3,414.77127391164737,407.98991473365726,445.23702063507005
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_inline#,"(1, 3)",0.0168779919791718,3,34.62984054669704,34.04535837570989,41.80693484600328
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_8#,"(1, 3)",0.1031890506644357,3,156.71246557889114,140.5414550285223,570.5247608566833
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.latency#,"(1, 3)",0.05435906309111909,3,63.984991622402056,60.506827425915176,83.1104484205876
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_4#,"(1, 3)",0.2690905025895426,3,122.81344912459946,89.76551637490577,315.3184643857069
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_4#,"(1, 3)",0.03343217614761724,3,55.87936498263149,54.01119620951516,71.0510317636959
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_8#,"(1, 3)",0.03495301160106168,3,89.3313331217725,86.20893399882888,94.48945864108444
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_dontInline#,"(1, 3)",0.15943613451868097,3,72.16873133666442,60.662427779229446,101.94723701230338
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.group_teardown#,"(1, 3)",0.019387317755994355,3,29.164455938818907,28.59903536435233,37.24250240748384
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_char#steps=10,"(1, 3)",0.00022550386563901663,3,400.71991835977366,400.629554469145,425.4005118659844
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Object#steps=10,"(1, 3)",0.2737584908824862,3,565.6356077981651,363.9614135864136,720.4831581783886
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_4#,"(1, 3)",0.044914273734708736,3,60.5900893634868,57.86872950420469,71.70692078851876
