Benchmark,Config,Instability,Time,Average,CI Lower,CI Upper
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_long#steps=10,"(5, 100)",0.0039464830329891095,500,390.33412489260354,390.009668283426,390.62637161071945
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_inline#,"(5, 100)",0.008714127525764887,500,28.78839195906326,28.722066616362564,28.836701271444177
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_8#,"(5, 100)",0.01695184142787489,500,141.10089223542934,140.71844191081647,141.63666920031636
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.latency#,"(5, 100)",0.009864538245847355,500,59.25991847534182,59.115207283788614,59.550451143736886
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_4#,"(5, 100)",0.01710033855125786,500,82.06812226540492,81.78644044314777,82.30899330230889
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_4#,"(5, 100)",0.01201869558915782,500,54.086861997853745,53.94286363931657,54.1713287534826
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_8#,"(5, 100)",0.013535746598304187,500,88.34821935145683,88.11739446784497,88.58270914957366
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_dontInline#,"(5, 100)",0.0048761369038704755,500,59.547953236450205,59.506891327632545,59.60489220345947
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.group_teardown#,"(5, 100)",0.015192469882229243,500,28.54920482559696,28.18649003185769,28.641533513524124
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_char#steps=10,"(5, 100)",0.004788141825532161,500,391.6893182879645,391.22211485367205,392.03432303487887
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,"(5, 100)",0.0009529165163916379,500,3462.0990764074604,3461.5774049634265,3462.851142957401
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,"(5, 100)",0.0067516271255462735,500,338.0999413436058,337.75630489082266,338.8500891315849
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,"(5, 100)",0.0075310486499925436,500,34.17143442514509,34.120237131869416,34.22262583763069
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,"(5, 100)",0.023286976066344563,500,47.530286035937664,47.33838556759429,47.76038967843772
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,"(5, 100)",0.004309132544756265,500,59.23399821473564,59.19744801546031,59.296091945084555
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,"(5, 100)",0.01240456001063473,500,107.50698272298011,107.22998367549526,107.69330084020666
