Benchmark,Config,Instability,Time,Average,CI Lower,CI Upper
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,"(5, 100)",0.005989042285851082,500,88.25276067107026,88.18324409265512,88.3361169776785
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,"(5, 100)",8.866456309895468e-05,500,998753.4385614387,998708.9390609391,998783.3606393607
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,"(5, 100)",0.008301217371543155,500,33.12933575023963,33.10526945153061,33.15425579133249
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,"(5, 100)",0.011186275118959936,500,33.47422345150984,33.26610845295057,33.65606313305943
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,"(5, 100)",0.009959652707794232,500,34.79997105585046,34.7383385843189,34.84621258113291
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte#steps=10,"(5, 100)",0.015344695097742545,500,107.81499461724339,107.27346404919585,108.3139252587103
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float#steps=10,"(5, 100)",0.00786552502005698,500,108.34093389212191,108.18783130651698,108.56730381549362
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup#,"(5, 100)",0.007746387551244271,500,28.735602036167283,28.719348523110977,28.78654824586548
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline#,"(5, 100)",0.02060399705152521,500,30.051960461853437,29.911031108433775,30.172833876271064
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8#,"(5, 100)",0.007401370730858081,500,89.7426202200173,89.65641816462553,89.84346062010752
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,"(5, 100)",0.04428257177879553,500,3462.0990764074604,3461.554794026653,3462.853788547184
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,"(5, 100)",0.005090595560205055,500,338.0999413436058,337.75630489082266,338.836770037846
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,"(5, 100)",0.010966323368967454,500,34.17143442514509,34.120237131869416,34.221863284677354
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,"(5, 100)",0.2081526265568132,500,47.530286035937664,47.32933058859409,47.75822806365305
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,"(5, 100)",0.007462847520472018,500,59.23399821473564,59.1962529547378,59.29463947007499
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,"(5, 100)",0.021792306624460606,500,107.50698272298011,107.2276450213224,107.69734086902119
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,"(5, 100)",0.0040735072515549735,500,391.40040584789926,390.97141582781495,391.7159248180331
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,"(5, 100)",0.045579488345635064,500,34.52200562241252,34.32590959206174,34.70704709825366
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,"(5, 100)",0.005695099321438347,500,91.21625550027403,91.13277533013907,91.32646323778964
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,"(5, 100)",0.0075782019610325406,500,110.01679271081001,109.86968272311847,110.21225116687279
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_long#steps=10,"(5, 100)",0.003963258802888976,500,390.33412489260354,390.009668283426,390.6266372535503
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_inline#,"(5, 100)",0.0173693448457997,500,28.78839195906326,28.72089451061004,28.836701271444177
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_8#,"(5, 100)",0.20607954769228454,500,141.10089223542934,140.71179332777766,141.62814662939135
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.latency#,"(5, 100)",0.009417778938937029,500,59.25991847534182,59.11446660616748,59.555207108235635
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_4#,"(5, 100)",0.1707896443146647,500,82.06812226540492,81.77854290475742,82.31696453582835
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_4#,"(5, 100)",0.00923362148411119,500,54.086861997853745,53.949703991994525,54.16989294349826
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_8#,"(5, 100)",0.0069466823154943486,500,88.34821935145683,88.11741075209979,88.58928812299902
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_dontInline#,"(5, 100)",0.011371042073326806,500,59.547953236450205,59.50694527961516,59.60504176249849
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.group_teardown#,"(5, 100)",0.009757981958772595,500,28.54920482559696,28.192235346608904,28.641533513524124
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_char#steps=10,"(5, 100)",0.0033780008210218195,500,391.6893182879645,391.2253981524554,392.0386475997951
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_int#,"(5, 100)",0.023721064434413894,500,33.52723384341116,33.46174180031424,33.59265085511456
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.EmptyBench.empty#,"(5, 100)",0.01441679893460448,500,30.587329846807286,30.2592088567768,30.79586447989884
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.NanoTimerBench.latency#,"(5, 100)",0.008782610167494325,500,60.020366613148646,59.82600900690108,60.1505112910098
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_1#,"(5, 100)",0.01488503092265873,500,36.41063894905862,36.3427327501568,36.44665680761162
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_byte#steps=10,"(5, 100)",0.006169452984762517,500,390.610229358094,390.2248083557957,391.1788755052587
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_4#,"(5, 100)",0.013390472948097401,500,54.83114798978221,54.64389874882978,54.942721484546425
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_float#steps=10,"(5, 100)",0.004314585726459043,500,381.915622920741,381.5352810179782,382.90571125216127
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_4#,"(5, 100)",0.11159473084565463,500,69.06701205271918,68.74505057204443,69.36468361721386
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_4#,"(5, 100)",0.010559324833648744,500,54.357694670395844,53.92380460400994,54.49725869593167
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.ScoreStabilityBench.test#delay=10,"(5, 100)",0.001053176033875777,500,2729799.8474114444,2729760.7847411446,2729866.811989101
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1#,"(5, 100)",0.01528638788187508,500,36.89326455534588,36.82744596495716,36.97363266039368
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_short#steps=10,"(5, 100)",0.010010820512639148,500,106.64556484750983,106.44861561962954,106.82584761560744
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Array#steps=10,"(5, 100)",0.03912756777983103,500,413.4740564773707,412.2385270988838,414.53131591830913
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.NanoTimerBench.granularity#,"(5, 100)",0.017956085045575845,500,58.92406344842038,58.82513678500978,59.03990248449432
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_1#,"(5, 100)",0.13236714900698596,500,42.74675172915249,42.62178027595935,42.88013219223192
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_4#,"(5, 100)",0.012440857536198158,500,58.4159448153652,58.33633615219608,58.514286659137696
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_8#,"(5, 100)",0.0084644990335508,500,87.26034554532575,87.14320077776807,87.38654227049719
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_float#,"(5, 100)",0.00921073538860005,500,34.33609286655687,34.28455049210157,34.37751543024889
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_1#,"(5, 100)",0.01625245298216473,500,38.181232361504016,38.14384593030935,38.252096646212664
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_teardown#,"(5, 100)",0.011311593042827134,500,28.921879605997617,28.879568961945665,28.989814736005904
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_1#,"(5, 100)",0.013234724041368637,500,36.50075012573885,35.98643912820325,36.62532379267011
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_char#steps=10,"(5, 100)",0.006762692304419577,500,106.22069990853049,106.00586891476547,106.51611227794486
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_exclude#,"(5, 100)",0.050748473386453004,500,106.27587124154584,105.3484400821273,107.31402349653234
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_baseline#,"(5, 100)",0.012867716212405171,500,28.953672047366336,28.90869825521724,29.023289603008426
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.group_teardown#,"(5, 100)",0.011165412794272122,500,29.368208331926418,29.200208068058817,29.52272139686843
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_1#,"(5, 100)",0.01292124832368261,500,35.57091398031708,35.5167161481864,35.65045635105804
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.thread_teardown#,"(5, 100)",0.0204275717478789,500,28.92585703147838,28.837529657922474,29.017566354660865
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.group_setup#,"(5, 100)",0.00964472427347531,500,28.727909108226754,28.688478539265507,28.773590558793334
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Array#,"(5, 100)",0.010001588843212275,500,34.47347298490311,34.407672814410496,34.51885914710097
