Benchmark,Time Saved,Average Difference,CI Upper Difference,CI Lower Difference
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,423,0.4945345219127194,0.49488467691066035,0.4943599684326397
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,368,-0.002636814558935132,-0.0009101816247149858,-0.00713582755405533
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,328,0.003538064747527484,0.005568480286341908,0.002765590380116293
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,430,0.00924194833080138,0.024897698095461312,0.0028778184723725468
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,490,0.00033865959068967507,0.22505028271663752,-0.003063888178481852
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,209,0.0021589252296532065,0.003679398069730765,0.001627717861950039
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,272,-0.004437064092156175,-0.003912040435830994,-0.004717842466273529
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,266,0.013778872415712122,0.01437636297238239,0.013023544257703908
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,461,0.009593863571938662,0.012899479237613226,-0.00048408678921296196
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,320,0.0031639128820359482,0.005943301565637821,0.001168788402989355
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,423,0.00039737699051291763,0.0026486206715990736,-0.00023082040054680608
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,368,-0.00043343695106022573,-0.0003702022595660501,-0.0004957842534131886
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,328,0.0,0.0007071733792644911,-0.0013162883460366105
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,430,-0.019433690354617377,-0.022164389305591135,-0.015141453354449549
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,490,0.02521337964971061,0.28124044965168055,-0.004463503689973289
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte#steps=10,209,-0.0012377197287683952,-0.0020285065671478775,-0.000998957768823855
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float#steps=10,272,-0.0035407925990071725,-0.003318427184966894,-0.006299031081750115
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup#,266,0.0017914409146446353,0.0011165116476393037,0.0004598748727069395
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline#,461,-0.011152203891481945,0.0001156623340458446,-0.03365409703903873
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8#,320,0.0004812671758054579,0.00177798128123347,-8.254978558521258e-05
