Benchmark,Config,Instability,Time,Average,CI Lower,CI Upper
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,"(1, 77)",0.026047020270890914,77,5174.226587973091,5172.808912729522,5176.567066881214
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,"(3, 44)",0.012799598472047658,132,337.20843449589586,335.3461341438268,338.5283670359798
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,"(2, 86)",0.022291810351315812,172,34.29233517265714,34.2145997314486,34.41242705573997
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,"(1, 70)",1.154003878664053,70,47.96955848363001,47.46553581044697,48.94729800755607
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,"(1, 10)",0.16441593143106284,10,59.25405837632596,59.01488225509936,72.63891484639646
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,"(3, 97)",0.033636194344301,291,107.73908226034465,107.40218137441845,108.0936022571298
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,"(3, 76)",0.00658907125905598,228,389.6637371614562,389.1268742791234,390.183516280786
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,"(3, 78)",0.07795504408843477,234,34.99767993341824,34.7729545948199,35.206008205037726
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,"(3, 13)",0.04777128166122289,39,92.09137181108676,91.08865915753744,92.50452705417015
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,"(4, 45)",0.018565556914852777,180,110.36487625850802,109.99809713412537,110.86727581178533
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,"(1, 77)",0.015212303504761526,77,88.28783028751019,88.16288960093213,88.57008584315437
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,"(3, 44)",0.00016712935274175642,132,998320.5419161677,998213.7948952097,998413.6087824351
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,"(2, 86)",0.015216309350693843,172,33.12933575023963,33.06169337115916,33.177701598437444
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,"(1, 70)",0.023480376784000275,70,32.82369575809193,32.76241122352616,32.91009704728475
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,"(1, 10)",0.1694181828527948,10,35.67739593788056,34.583283881864254,44.64637707610878
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte#steps=10,"(3, 97)",0.019680108814694737,291,107.68154987134857,107.16630238889526,108.09420975000944
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float#steps=10,"(3, 76)",0.011564586010085226,228,107.95732111522716,107.5063527944501,108.20703112311372
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup#,"(3, 78)",0.012641388163950306,234,28.78708016936182,28.73255582985727,28.81868876227732
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline#,"(3, 13)",0.2108416289650691,39,29.716814871444093,28.90440236497284,30.17632373666197
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8#,"(4, 45)",0.017650689960654102,180,89.78581039739997,89.6490170465297,90.00320061133131
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1#,"(1, 77)",0.04541615077238168,77,37.93816356564701,37.84900749309846,38.11464716866995
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_short#steps=10,"(3, 44)",0.03114729062699881,132,106.76093534009956,106.1095434732737,107.39466034271727
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Array#steps=10,"(2, 86)",0.0835942838287192,172,413.80854040775864,412.21099255219247,416.2226736034058
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.NanoTimerBench.granularity#,"(1, 70)",0.016530123856086543,70,58.39659517735607,58.199947162729615,58.6223770516227
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_1#,"(1, 10)",1.1593497707785632,10,46.380617751941756,43.39225107961804,119.74523057919298
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_4#,"(3, 97)",0.017061502514126477,291,58.732983588915786,58.42082954889495,59.54878541147972
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_8#,"(3, 76)",0.013260903792963338,228,86.97329733054299,86.64841339620814,87.09522351290197
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_float#,"(3, 78)",0.009712510060035418,234,34.35370138028409,34.28529084536559,34.43395135648511
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_1#,"(3, 13)",0.1616436617706741,39,38.55199848967043,38.25180274175229,39.85933125561249
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_teardown#,"(4, 45)",0.026628870547743745,180,28.998460332143388,28.888157323256834,29.282730877863685
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Object#,"(1, 77)",0.0262793088770123,77,34.847456879438894,34.750154389060434,34.965354400211844
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_byte#,"(3, 44)",0.025143578826674267,132,34.01617735294583,33.67376220540422,34.34213226938974
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_1#,"(2, 86)",0.014644909271241242,172,36.995733993251406,36.76079060100727,37.109640163806816
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_char#,"(1, 70)",0.026873126541287533,70,33.16619746859077,33.06008214752819,33.318002671861535
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.benchmark_setup#,"(1, 10)",0.16566159197532693,10,27.709619545164166,27.45831766328193,32.57432607010593
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_int#steps=10,"(3, 97)",0.00532894282415191,291,387.9135628633721,387.10162860522246,389.92772070188215
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_long#,"(3, 76)",0.014573261690368464,228,33.289870808748645,33.14999354535152,33.5014192757784
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_exclude#,"(3, 78)",0.052287752546391085,234,112.76011761507846,111.87943791279254,113.81319529756409
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_double#,"(3, 13)",0.0744334096738403,39,34.01493938528104,33.476146865373416,34.494058813472385
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.thread_setup#,"(4, 45)",0.05566690993265952,180,29.878101643059388,29.433393147056314,30.012719660940448
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.benchmark_setup#,"(1, 77)",0.01583671684994581,77,30.07653402751953,29.94158765569809,30.200178465199286
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Array#steps=10,"(3, 44)",0.02363836003419747,132,112.32795313717583,111.24446625084664,113.68596833652163
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.raw#,"(2, 86)",0.01942888147723925,172,29.924020778270425,29.72357330862517,30.02460417750688
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_8#,"(1, 70)",0.022501129466528498,70,89.49318612886015,89.09727331009968,90.2851755833137
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.raw#,"(1, 10)",0.06614915941208913,10,29.078417028514014,28.72753313381787,31.218663701897217
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_long#,"(3, 97)",0.012598917267055504,291,33.3331098138214,33.220617022942605,33.458259395086564
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.raw#,"(3, 76)",0.03598013884617782,228,30.41820697494126,30.157555715882708,30.879135038531757
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_boolean#steps=10,"(3, 78)",0.00651857014837086,234,367.8404220522516,367.0399998641248,369.5184895833334
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.group_setup#,"(3, 13)",0.10994895957527007,39,30.242449564283152,30.012434713109425,30.58943622773537
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_8#,"(4, 45)",0.014894579428593771,180,88.17834795483445,87.63634680335238,90.25504020608004
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_long#steps=10,"(1, 77)",0.013745670398428379,77,390.9283974447355,390.1399237447748,391.8898751733704
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_inline#,"(3, 44)",0.05054796810009018,132,28.82024572403677,28.724943693693696,28.967191170385266
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_8#,"(2, 86)",0.4481771199205874,172,141.7346607849553,140.998371179905,142.8628448649614
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.latency#,"(1, 70)",0.029665981610585864,70,59.174000895785085,58.843910614525136,59.83641791247622
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_4#,"(1, 10)",1.1405537827622965,10,89.76760885880438,81.05043057353522,139.347169458803
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_4#,"(3, 97)",0.011936164111179053,291,54.00273188500066,53.692458279845965,54.14830329598962
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_8#,"(3, 76)",0.011476631736196214,228,88.13972239885618,87.59366195137538,88.38745387453876
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_dontInline#,"(3, 78)",0.01813039183227358,234,59.58416029102861,59.50611501426475,59.66573447601866
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.group_teardown#,"(3, 13)",0.07686289363510039,39,28.75808238321659,28.59903536435233,28.88578518440351
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_char#steps=10,"(4, 45)",0.007355812904158733,180,392.6648963828628,391.62869583009876,393.2751435451009
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Object#steps=10,"(1, 77)",0.10109523171934491,77,354.4133360858795,352.66708131193764,356.880504991192
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_4#,"(3, 44)",0.01971620669023475,132,56.06786205907051,55.855224256445815,56.78731963897465
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_int#,"(2, 86)",0.012711630293275523,172,33.53274048431841,33.409365799315665,33.689162855438454
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsumeCPUBench.consume#delay=0,"(1, 70)",0.02357136300015338,70,33.25447847937471,33.11970802919708,33.37721791228205
