Benchmark,Config,Instability,Time,Average,CI Lower,CI Upper
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.benchmark_setup#,"(5, 100)",0.0909033062162494,500,30.32225206093922,30.070916541537034,30.689810504965255
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Array#steps=10,"(5, 100)",0.0457376780003881,500,112.97983876727235,112.3905293672566,113.59844814219855
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.raw#,"(5, 100)",0.041319925263812576,500,29.5960509079922,29.46379645162041,29.750387409358666
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_8#,"(5, 100)",0.03187807968195538,500,89.56846166423904,89.28827228247923,89.94861976875899
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.raw#,"(5, 100)",0.07461187578397312,500,30.055356493714687,29.838930927475158,30.35123213867674
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_long#,"(5, 100)",0.04122992978719673,500,33.71492705099874,33.57032142692407,33.895519624567264
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.raw#,"(5, 100)",0.0798291239918899,500,30.07372082368806,29.83114804507959,30.382486910153307
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_boolean#steps=10,"(5, 100)",0.017566618014049764,500,368.4299350929602,367.7104147611802,369.1859685212679
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.group_setup#,"(5, 100)",0.05485313529271638,500,30.404390038944616,30.22969416682441,30.61254389230811
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_8#,"(5, 100)",0.036676186583095356,500,88.91481940697899,88.54312714835419,89.30915746183759
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Object#steps=10,"(5, 100)",0.15486525427218775,500,379.6547486513801,373.29311206072714,386.831455885507
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_4#,"(5, 100)",0.03662937935543883,500,57.103883117801914,56.87295100878697,57.3607454718937
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_int#,"(5, 100)",0.03560615305528513,500,33.3760176625821,33.252954282041244,33.52658151649847
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsumeCPUBench.consume#delay=0,"(5, 100)",0.032714879049343774,500,33.4392868397752,33.32363450964556,33.56943362163687
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_byte#,"(5, 100)",0.04428112248110655,500,33.4746870592351,33.320533084800985,33.66712334950772
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_long#steps=10,"(5, 100)",0.052870967250802536,500,108.17085707003687,107.5544638624127,108.84354016402935
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.group_setup#,"(5, 100)",0.0310374662135719,500,30.039241198735827,29.938749044308043,30.156185108372902
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_1#,"(5, 100)",0.08714584031942721,500,37.47693203034505,37.160092820807535,37.900127183063354
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.benchmark_teardown#,"(5, 100)",0.07734048244598996,500,28.284090056425427,28.064641644424455,28.55920515143512
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_4#,"(5, 100)",0.04453679417254362,500,57.280891623869735,57.02753296037842,57.61356492604371
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_long#steps=10,"(5, 100)",0.017284495550076533,500,391.7818328247241,391.0793418104394,392.626824969532
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_inline#,"(5, 100)",0.07375869516847522,500,29.31780222381912,29.08978601773555,29.588608369266314
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_8#,"(5, 100)",0.7606298358048703,500,167.59608097260363,155.54217770201652,184.42874524627098
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.latency#,"(5, 100)",0.0409208196013585,500,59.90054753914854,59.655534301415955,60.22007495123787
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_4#,"(5, 100)",0.658581734245046,500,93.97021945529528,88.38078026197303,102.27710027792408
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_4#,"(5, 100)",0.03971388283034352,500,54.421059308046516,54.19831118909599,54.69545490289069
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_8#,"(5, 100)",0.02974483755130084,500,88.75145628868154,88.46439648140353,89.07636490386751
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_dontInline#,"(5, 100)",0.048807367840927325,500,60.16314726877162,59.87682766831861,60.54895915283185
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.group_teardown#,"(5, 100)",0.04338190600597879,500,28.45367051810999,28.329694136452897,28.60885023430655
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_char#steps=10,"(5, 100)",0.014644125996571432,500,392.93190887888346,392.30823221219237,393.6213712048957
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_8#,"(5, 100)",0.31223939353302765,500,120.58853802332594,116.75744029768772,125.35220177012886
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_4#,"(5, 100)",0.04466633549813327,500,60.5827091758967,60.30242892151275,60.91622235082483
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_4#,"(5, 100)",0.05604148383177085,500,56.44933409969745,56.12571308357196,56.8537278325361
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_boolean#steps=10,"(5, 100)",0.023636511016707988,500,106.14762239876579,105.84891063100042,106.4337011305204
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_short#,"(5, 100)",0.04596379150849698,500,34.012794789645135,33.848474066356275,34.20717486666001
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.group_teardown#,"(5, 100)",0.036786427374674344,500,29.25555550230563,29.14242762253693,29.39262029657037
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_double#,"(5, 100)",0.03944002870171513,500,34.471955098404365,34.334108615173065,34.659240665228914
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_baseline#,"(5, 100)",0.02812484972089638,500,60.04535851972478,59.86422925421131,60.25189456206963
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.ThreadScalingBench.test#,"(5, 100)",0.004373398097561022,500,2732870.3626694917,2731614.205120907,2734371.782668662
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_8#,"(5, 100)",0.03596083194691122,500,96.75876216512272,96.39017139512266,97.18846767291095
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Object#,"(5, 100)",0.14994592233285517,500,35.244306089802706,34.80444497167483,35.96977549143547
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_byte#,"(5, 100)",0.041254704080506965,500,33.82675733604788,33.679296529421826,34.00422221264615
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_1#,"(5, 100)",0.04285520062951036,500,37.576331695647475,37.40928352307772,37.78250924693446
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_char#,"(5, 100)",0.04818012784379629,500,33.55019603066208,33.38766161990522,33.76065168147
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.benchmark_setup#,"(5, 100)",0.06728800953614135,500,28.21789704545761,28.023759387973442,28.456483212787848
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_int#steps=10,"(5, 100)",0.016857926395725673,500,389.6043399611912,388.888183992002,390.4226498217711
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_long#,"(5, 100)",0.036624661084621236,500,33.55604963343348,33.42663577670828,33.711352155485095
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_exclude#,"(5, 100)",0.15508160885970135,500,111.73190553493545,110.15774902707702,114.05308553047608
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_double#,"(5, 100)",0.2583328544922401,500,34.47400537992388,33.9588413500207,35.75353405255327
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.thread_setup#,"(5, 100)",0.12922570607413297,500,29.984040282648824,29.65978988522045,30.53493691403822
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,"(5, 100)",0.17884603798145943,500,3802.180526385479,3727.5632660704164,3879.4977342798466
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,"(5, 100)",0.022702143140105574,500,337.2162500833608,336.357035852201,338.1162746070313
