Benchmark,Config,Instability,Time,Average,CI Lower,CI Upper
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_long#steps=10,"(5, 100)",0.0039464830329891095,500,390.33412489260354,390.0018837583275,390.6256951600595
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_inline#,"(5, 100)",0.008714127525764887,500,28.78839195906326,28.722066927561706,28.837368549814848
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_8#,"(5, 100)",0.01695184142787489,500,141.10089223542934,140.71179332777766,141.62815238867907
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.latency#,"(5, 100)",0.009864538245847355,500,59.25991847534182,59.11470163438641,59.54221711801268
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_4#,"(5, 100)",0.01710033855125786,500,82.06812226540492,81.79013865183458,82.31060392863174
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_4#,"(5, 100)",0.01201869558915782,500,54.086861997853745,53.94374292786701,54.171165685064956
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_8#,"(5, 100)",0.013535746598304187,500,88.34821935145683,88.12154011629946,88.58270914957366
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_dontInline#,"(5, 100)",0.0048761369038704755,500,59.547953236450205,59.509056251194245,59.606039722525765
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.group_teardown#,"(5, 100)",0.015192469882229243,500,28.54920482559696,28.185519786809017,28.6409081148839
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_char#steps=10,"(5, 100)",0.004788141825532161,500,391.6893182879645,391.22868145123874,392.037008276777
