Benchmark,Config,Instability,Time,Average,CI Lower,CI Upper
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,"(1, 77)",0.0005813260545417255,77,5174.226587973091,5172.843885337183,5176.567066881214
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,"(3, 44)",0.013666691199075928,132,337.20843449589586,335.3461341438268,338.5001818825172
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,"(2, 86)",0.007974280148165657,172,34.29233517265714,34.21099137041166,34.411752888930394
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,"(1, 70)",0.026223712307175278,70,47.96955848363001,47.45406317585186,48.891682267986106
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,"(1, 10)",0.003595492386336744,10,59.25405837632596,59.01488225509936,72.63891484639646
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,"(3, 97)",0.01992273460880259,291,107.73908226034465,107.43101804172863,108.0936022571298
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,"(3, 76)",0.005300336343556428,228,389.6637371614562,389.13254115131235,390.1770500775335
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,"(3, 78)",0.03607097764192504,234,34.99767993341824,34.77110073403148,35.20869318741413
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,"(3, 13)",0.011239894409978872,39,92.09137181108676,91.08865915753744,92.50452705417015
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,"(4, 45)",0.008045240003979987,180,110.36487625850802,109.99809713412537,110.86727581178533
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,"(1, 77)",0.0028882746909888696,77,88.28783028751019,88.16288960093213,88.57008584315437
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,"(3, 44)",0.0003119430569653196,132,998320.5419161677,998219.4171656688,998413.6269461077
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,"(2, 86)",0.005477176121591926,172,33.12933575023963,33.06169172270015,33.17889215316661
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,"(1, 70)",0.005464076685442869,70,32.82369575809193,32.762492932809245,32.91009704728475
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,"(1, 10)",0.028994937629333667,10,35.67739593788056,34.583283881864254,44.64637707610878
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte#steps=10,"(3, 97)",0.01674909329873469,291,107.68154987134857,107.16630238889526,108.0471430759804
